patient_id,y_true,y_pred,fold
EL035,17Networks_4,17Networks_14,1
EL035,17Networks_4,17Networks_17,1
EL036,17Networks_17,17Networks_9,1
EL036,17Networks_17,17Networks_9,1
EL036,17Networks_17,17Networks_9,1
EL036,17Networks_17,17Networks_17,1
EL036,17Networks_17,17Networks_17,1
EL036,17Networks_9,17Networks_12,1
EL036,17Networks_9,17Networks_4,1
EL036,17Networks_17,17Networks_12,1
EL036,17Networks_17,17Networks_4,1
EL036,17Networks_16,17Networks_12,1
EL036,17Networks_2,17Networks_12,1
EL036,17Networks_2,17Networks_8,1
EL036,17Networks_5,17Networks_12,1
EL036,17Networks_5,17Networks_4,1
EL036,17Networks_5,17Networks_9,1
EL036,17Networks_14,17Networks_17,1
EL037,17Networks_17,17Networks_5,2
EL037,17Networks_15,17Networks_5,2
EL037,17Networks_15,17Networks_6,2
EL037,17Networks_9,17Networks_12,2
EL037,17Networks_17,17Networks_9,2
EL037,17Networks_17,17Networks_17,2
EL037,17Networks_9,17Networks_17,2
EL037,17Networks_15,17Networks_13,2
EL037,17Networks_17,17Networks_17,2
EL037,17Networks_17,17Networks_13,2
EL037,17Networks_9,17Networks_9,2
EL037,17Networks_13,17Networks_5,2
EL037,17Networks_13,17Networks_5,2
EL037,17Networks_13,17Networks_5,2
EL037,17Networks_13,17Networks_17,2
EL037,17Networks_13,17Networks_5,2
EL037,17Networks_13,17Networks_5,2
EL037,17Networks_15,17Networks_4,2
EL037,17Networks_13,17Networks_5,2
EL037,17Networks_13,17Networks_5,2
EL038,17Networks_17,17Networks_4,3
EL038,17Networks_17,17Networks_13,3
EL038,17Networks_17,17Networks_10,3
EL038,17Networks_17,17Networks_10,3
EL038,17Networks_9,17Networks_5,3
EL038,17Networks_9,17Networks_1,3
EL038,17Networks_9,17Networks_5,3
EL038,17Networks_17,17Networks_16,3
EL038,17Networks_17,17Networks_15,3
EL038,17Networks_17,17Networks_16,3
EL038,17Networks_17,17Networks_15,3
EL038,17Networks_17,17Networks_15,3
EL038,17Networks_17,17Networks_15,3
EL038,17Networks_17,17Networks_15,3
EL038,17Networks_2,17Networks_5,3
EL038,17Networks_15,17Networks_5,3
EL038,17Networks_5,17Networks_6,3
EL038,17Networks_5,17Networks_5,3
EL038,17Networks_10,17Networks_9,3
EL038,17Networks_8,17Networks_9,3
EL038,17Networks_12,17Networks_1,3
EL038,17Networks_12,17Networks_5,3
EL038,17Networks_12,17Networks_4,3
EL038,17Networks_12,17Networks_4,3
EL038,17Networks_15,17Networks_9,3
EL038,17Networks_13,17Networks_4,3
EL038,17Networks_13,17Networks_6,3
EL038,17Networks_13,17Networks_8,3
EL038,17Networks_15,17Networks_5,3
EL038,17Networks_15,17Networks_17,3
EL038,17Networks_15,17Networks_17,3
EL038,17Networks_17,17Networks_9,3
EL038,17Networks_16,17Networks_9,3
EL038,17Networks_9,17Networks_5,3
EL040,17Networks_17,17Networks_17,2
EL040,17Networks_17,17Networks_17,2
EL040,17Networks_17,17Networks_9,2
EL040,17Networks_17,17Networks_17,2
EL040,17Networks_17,17Networks_9,2
EL040,17Networks_13,17Networks_8,2
EL040,17Networks_13,17Networks_12,2
EL040,17Networks_9,17Networks_5,2
EL040,17Networks_9,17Networks_5,2
EL040,17Networks_10,17Networks_9,2
EL040,17Networks_13,17Networks_9,2
EL040,17Networks_1,17Networks_1,2
EL040,17Networks_1,17Networks_17,2
EL040,17Networks_5,17Networks_9,2
EL040,17Networks_10,17Networks_12,2
EL040,17Networks_12,17Networks_9,2
EL040,17Networks_13,17Networks_9,2
EL040,17Networks_13,17Networks_9,2
EL040,17Networks_13,17Networks_10,2
EL040,17Networks_13,17Networks_3,2
EL040,17Networks_13,17Networks_7,2
EL040,17Networks_13,17Networks_17,2
EL040,17Networks_1,17Networks_7,2
EL040,17Networks_14,17Networks_17,2
EL040,17Networks_4,17Networks_4,2
EL040,17Networks_14,17Networks_4,2
EL040,17Networks_14,17Networks_9,2
EL040,17Networks_14,17Networks_9,2
EL040,17Networks_14,17Networks_9,2
EL042,17Networks_17,17Networks_13,1
EL042,17Networks_17,17Networks_17,1
EL042,17Networks_13,17Networks_13,1
EL042,17Networks_13,17Networks_15,1
EL042,17Networks_16,17Networks_13,1
EL042,17Networks_9,17Networks_9,1
EL042,17Networks_9,17Networks_9,1
EL042,17Networks_13,17Networks_1,1
EL042,17Networks_13,17Networks_16,1
EL042,17Networks_17,17Networks_17,1
EL042,17Networks_17,17Networks_17,1
EL042,17Networks_9,17Networks_14,1
EL042,17Networks_9,17Networks_17,1
EL042,17Networks_17,17Networks_17,1
EL042,17Networks_17,17Networks_14,1
EL042,17Networks_9,17Networks_17,1
EL042,17Networks_9,17Networks_14,1
EL042,17Networks_9,17Networks_14,1
EL042,17Networks_17,17Networks_17,1
EL042,17Networks_17,17Networks_17,1
EL042,17Networks_9,17Networks_4,1
EL042,17Networks_9,17Networks_4,1
EL042,17Networks_9,17Networks_14,1
EL042,17Networks_9,17Networks_9,1
EL042,17Networks_9,17Networks_15,1
EL042,17Networks_9,17Networks_15,1
EL042,17Networks_9,17Networks_10,1
EL042,17Networks_16,17Networks_14,1
EL042,17Networks_8,17Networks_14,1
EL042,17Networks_12,17Networks_14,1
EL042,17Networks_12,17Networks_1,1
EL042,17Networks_12,17Networks_9,1
EL042,17Networks_12,17Networks_17,1
EL042,17Networks_7,17Networks_4,1
EL042,17Networks_14,17Networks_14,1
EL042,17Networks_14,17Networks_11,1
EL042,17Networks_14,17Networks_4,1
EL042,17Networks_4,17Networks_14,1
EL043,17Networks_9,17Networks_5,3
EL043,17Networks_17,17Networks_13,3
EL043,17Networks_1,17Networks_9,3
EL043,17Networks_1,17Networks_9,3
EL043,17Networks_1,17Networks_5,3
EL043,17Networks_1,17Networks_15,3
EL043,17Networks_1,17Networks_15,3
EL043,17Networks_1,17Networks_15,3
EL043,17Networks_1,17Networks_15,3
EL043,17Networks_1,17Networks_1,3
EL043,17Networks_4,17Networks_14,3
EL043,17Networks_17,17Networks_5,3
EL043,17Networks_17,17Networks_17,3
EL043,17Networks_16,17Networks_4,3
EL043,17Networks_4,17Networks_4,3
EL043,17Networks_4,17Networks_4,3
EL043,17Networks_8,17Networks_5,3
EL043,17Networks_17,17Networks_16,3
EL043,17Networks_5,17Networks_9,3
EL043,17Networks_5,17Networks_9,3
EL043,17Networks_5,17Networks_5,3
EL043,17Networks_5,17Networks_4,3
EL043,17Networks_5,17Networks_5,3
EL043,17Networks_7,17Networks_4,3
EL043,17Networks_13,17Networks_4,3
EL043,17Networks_13,17Networks_5,3
EL043,17Networks_6,17Networks_4,3
EL043,17Networks_12,17Networks_17,3
EL043,17Networks_13,17Networks_5,3
EL043,17Networks_4,17Networks_14,3
EL043,17Networks_4,17Networks_4,3
EL043,17Networks_4,17Networks_4,3
EL043,17Networks_14,17Networks_4,3
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_17,17Networks_12,4
EL045,17Networks_15,17Networks_7,4
EL045,17Networks_17,17Networks_9,4
EL045,17Networks_17,17Networks_9,4
EL045,17Networks_16,17Networks_9,4
EL045,17Networks_16,17Networks_17,4
EL045,17Networks_15,17Networks_16,4
EL045,17Networks_15,17Networks_13,4
EL045,17Networks_9,17Networks_13,4
EL045,17Networks_9,17Networks_13,4
EL045,17Networks_17,17Networks_13,4
EL045,17Networks_17,17Networks_7,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_17,17Networks_5,4
EL045,17Networks_17,17Networks_5,4
EL045,17Networks_14,17Networks_5,4
EL045,17Networks_14,17Networks_6,4
EL045,17Networks_9,17Networks_5,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_9,17Networks_9,4
EL045,17Networks_9,17Networks_5,4
EL045,17Networks_9,17Networks_9,4
EL045,17Networks_9,17Networks_9,4
EL045,17Networks_9,17Networks_5,4
EL045,17Networks_9,17Networks_5,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_17,17Networks_9,4
EL045,17Networks_17,17Networks_15,4
EL045,17Networks_17,17Networks_15,4
EL045,17Networks_13,17Networks_9,4
EL045,17Networks_17,17Networks_13,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_15,17Networks_9,4
EL045,17Networks_15,17Networks_9,4
EL045,17Networks_17,17Networks_17,4
EL045,17Networks_4,17Networks_12,4
EL045,17Networks_14,17Networks_13,4
EL045,17Networks_14,17Networks_5,4
EL045,17Networks_14,17Networks_12,4
EL045,17Networks_14,17Networks_5,4
EL045,17Networks_14,17Networks_14,4
EL045,17Networks_14,17Networks_14,4
EL045,17Networks_14,17Networks_5,4
EL045,17Networks_14,17Networks_7,4
EL045,17Networks_4,17Networks_4,4
EL045,17Networks_4,17Networks_13,4
EL045,17Networks_4,17Networks_14,4
EL045,17Networks_4,17Networks_14,4
EL045,17Networks_4,17Networks_14,4
EL045,17Networks_4,17Networks_14,4
EL045,17Networks_14,17Networks_7,4
EL045,17Networks_14,17Networks_5,4
PAT_2868,17Networks_4,17Networks_5,3
PAT_2868,17Networks_4,17Networks_5,3
PAT_2868,17Networks_4,17Networks_5,3
PAT_2868,17Networks_3,17Networks_5,3
PAT_2868,17Networks_3,17Networks_9,3
PAT_2868,17Networks_6,17Networks_13,3
PAT_3066,17Networks_12,17Networks_9,0
PAT_3066,17Networks_16,17Networks_17,0
PAT_3066,17Networks_16,17Networks_17,0
PAT_3066,17Networks_8,17Networks_12,0
PAT_3066,17Networks_13,17Networks_9,0
PAT_3066,17Networks_15,17Networks_2,0
PAT_3066,17Networks_7,17Networks_8,0
PAT_3066,17Networks_6,17Networks_9,0
PAT_3066,17Networks_6,17Networks_5,0
PAT_3066,17Networks_12,17Networks_9,0
PAT_3066,17Networks_6,17Networks_5,0
PAT_3066,17Networks_8,17Networks_5,0
PAT_3066,17Networks_8,17Networks_10,0
PAT_3066,17Networks_8,17Networks_5,0
PAT_3066,17Networks_12,17Networks_10,0
PAT_3066,17Networks_7,17Networks_5,0
PAT_3066,17Networks_7,17Networks_9,0
PAT_3066,17Networks_17,17Networks_4,0
PAT_3066,17Networks_14,17Networks_4,0
PAT_3066,17Networks_14,17Networks_4,0
PAT_3066,17Networks_14,17Networks_4,0
PAT_3066,17Networks_14,17Networks_4,0
PAT_3066,17Networks_14,17Networks_13,0
PAT_3390,17Networks_4,17Networks_17,3
PAT_3390,17Networks_4,17Networks_4,3
PAT_3390,17Networks_4,17Networks_4,3
PAT_3390,17Networks_4,17Networks_4,3
PAT_3390,17Networks_6,17Networks_4,3
PAT_3390,17Networks_6,17Networks_4,3
PAT_3390,17Networks_4,17Networks_17,3
PAT_3390,17Networks_4,17Networks_17,3
PAT_3390,17Networks_12,17Networks_13,3
PAT_3390,17Networks_9,17Networks_9,3
PAT_3390,17Networks_17,17Networks_9,3
PAT_3390,17Networks_9,17Networks_17,3
PAT_3390,17Networks_17,17Networks_17,3
PAT_3415,17Networks_12,17Networks_4,1
PAT_3415,17Networks_17,17Networks_8,1
PAT_3415,17Networks_17,17Networks_4,1
PAT_3415,17Networks_6,17Networks_9,1
PAT_3415,17Networks_3,17Networks_12,1
PAT_3415,17Networks_3,17Networks_17,1
PAT_3415,17Networks_3,17Networks_17,1
PAT_3415,17Networks_6,17Networks_4,1
PAT_3415,17Networks_12,17Networks_15,1
PAT_3415,17Networks_12,17Networks_17,1
PAT_3415,17Networks_4,17Networks_6,1
PAT_3415,17Networks_4,17Networks_6,1
PAT_3415,17Networks_3,17Networks_15,1
PAT_3415,17Networks_3,17Networks_17,1
PAT_3415,17Networks_13,17Networks_4,1
PAT_3415,17Networks_13,17Networks_14,1
PAT_3415,17Networks_17,17Networks_4,1
PAT_3415,17Networks_6,17Networks_12,1
PAT_3415,17Networks_4,17Networks_12,1
PAT_3415,17Networks_4,17Networks_14,1
PAT_3415,17Networks_7,17Networks_17,1
PAT_3415,17Networks_6,17Networks_14,1
PAT_3415,17Networks_12,17Networks_12,1
PAT_3415,17Networks_13,17Networks_17,1
PAT_3415,17Networks_17,17Networks_4,1
PAT_3415,17Networks_4,17Networks_4,1
PAT_3415,17Networks_4,17Networks_17,1
PAT_3415,17Networks_4,17Networks_4,1
PAT_3415,17Networks_4,17Networks_17,1
PAT_3415,17Networks_7,17Networks_15,1
PAT_3415,17Networks_14,17Networks_17,1
PAT_3415,17Networks_14,17Networks_4,1
PAT_3415,17Networks_17,17Networks_15,1
PAT_3415,17Networks_14,17Networks_14,1
PAT_3415,17Networks_14,17Networks_14,1
PAT_3415,17Networks_14,17Networks_17,1
PAT_3415,17Networks_17,17Networks_15,1
PAT_3415,17Networks_17,17Networks_15,1
PAT_3415,17Networks_14,17Networks_4,1
PAT_3415,17Networks_14,17Networks_12,1
PAT_3415,17Networks_9,17Networks_17,1
PAT_3415,17Networks_14,17Networks_5,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_17,17Networks_12,1
PAT_3415,17Networks_17,17Networks_4,1
PAT_3415,17Networks_17,17Networks_9,1
PAT_3415,17Networks_13,17Networks_4,1
PAT_3415,17Networks_12,17Networks_4,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_17,17Networks_13,1
PAT_3415,17Networks_17,17Networks_5,1
PAT_3415,17Networks_17,17Networks_12,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_13,17Networks_4,1
PAT_3415,17Networks_13,17Networks_4,1
PAT_3415,17Networks_12,17Networks_4,1
PAT_3415,17Networks_7,17Networks_14,1
PAT_3415,17Networks_7,17Networks_17,1
PAT_3415,17Networks_8,17Networks_17,1
PAT_3415,17Networks_16,17Networks_14,1
PAT_3415,17Networks_16,17Networks_14,1
PAT_3415,17Networks_17,17Networks_14,1
PAT_3415,17Networks_8,17Networks_17,1
PAT_3415,17Networks_7,17Networks_17,1
PAT_3415,17Networks_7,17Networks_17,1
PAT_3415,17Networks_7,17Networks_14,1
PAT_3415,17Networks_7,17Networks_17,1
PAT_3415,17Networks_7,17Networks_17,1
PAT_3415,17Networks_7,17Networks_14,1
PAT_3415,17Networks_3,17Networks_14,1
PAT_3415,17Networks_3,17Networks_17,1
PAT_3415,17Networks_3,17Networks_17,1
PAT_3415,17Networks_11,17Networks_4,1
PAT_3415,17Networks_11,17Networks_14,1
PAT_3415,17Networks_7,17Networks_14,1
PAT_3415,17Networks_1,17Networks_15,1
PAT_3415,17Networks_1,17Networks_1,1
PAT_3415,17Networks_1,17Networks_5,1
PAT_3415,17Networks_1,17Networks_3,1
PAT_3415,17Networks_1,17Networks_1,1
PAT_3415,17Networks_6,17Networks_8,1
PAT_3415,17Networks_1,17Networks_6,1
PAT_3415,17Networks_1,17Networks_1,1
PAT_3415,17Networks_1,17Networks_15,1
PAT_3415,17Networks_5,17Networks_4,1
PAT_3415,17Networks_5,17Networks_17,1
PAT_3415,17Networks_16,17Networks_17,1
PAT_3415,17Networks_9,17Networks_9,1
PAT_3415,17Networks_9,17Networks_17,1
PAT_3415,17Networks_9,17Networks_4,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_9,17Networks_1,1
PAT_3415,17Networks_9,17Networks_12,1
PAT_3415,17Networks_9,17Networks_9,1
PAT_3415,17Networks_9,17Networks_13,1
PAT_3415,17Networks_9,17Networks_4,1
PAT_3415,17Networks_17,17Networks_17,1
PAT_3415,17Networks_1,17Networks_1,1
PAT_3415,17Networks_1,17Networks_1,1
PAT_3415,17Networks_1,17Networks_15,1
PAT_3415,17Networks_1,17Networks_13,1
PAT_3415,17Networks_5,17Networks_15,1
PAT_3415,17Networks_12,17Networks_17,1
PAT_3455,17Networks_17,17Networks_17,0
PAT_3455,17Networks_17,17Networks_13,0
PAT_3455,17Networks_17,17Networks_17,0
PAT_3455,17Networks_16,17Networks_9,0
PAT_3455,17Networks_17,17Networks_9,0
PAT_3455,17Networks_17,17Networks_6,0
PAT_3455,17Networks_17,17Networks_9,0
PAT_3455,17Networks_13,17Networks_9,0
PAT_3455,17Networks_15,17Networks_5,0
PAT_3455,17Networks_9,17Networks_17,0
PAT_3455,17Networks_13,17Networks_10,0
PAT_3455,17Networks_13,17Networks_4,0
PAT_3455,17Networks_4,17Networks_17,0
PAT_3455,17Networks_12,17Networks_5,0
PAT_3455,17Networks_4,17Networks_14,0
PAT_3455,17Networks_14,17Networks_4,0
PAT_3455,17Networks_14,17Networks_14,0
PAT_3455,17Networks_14,17Networks_14,0
PAT_3455,17Networks_14,17Networks_4,0
PAT_3455,17Networks_1,17Networks_13,0
PAT_3455,17Networks_13,17Networks_17,0
PAT_3455,17Networks_1,17Networks_5,0
PAT_3455,17Networks_5,17Networks_17,0
PAT_3455,17Networks_12,17Networks_9,0
PAT_3455,17Networks_13,17Networks_9,0
PAT_3455,17Networks_12,17Networks_17,0
PAT_3455,17Networks_12,17Networks_17,0
PAT_3455,17Networks_1,17Networks_10,0
PAT_3455,17Networks_5,17Networks_13,0
PAT_3455,17Networks_4,17Networks_17,0
PAT_3455,17Networks_4,17Networks_5,0
PAT_3455,17Networks_14,17Networks_16,0
PAT_3455,17Networks_14,17Networks_16,0
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_13,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_4,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_10,17Networks_9,3
PAT_3780,17Networks_13,17Networks_17,3
PAT_3780,17Networks_13,17Networks_10,3
PAT_3780,17Networks_13,17Networks_6,3
PAT_3780,17Networks_13,17Networks_5,3
PAT_3780,17Networks_13,17Networks_5,3
PAT_3780,17Networks_13,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_8,17Networks_9,3
PAT_3780,17Networks_8,17Networks_6,3
PAT_3780,17Networks_12,17Networks_6,3
PAT_3780,17Networks_16,17Networks_6,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_12,17Networks_5,3
PAT_3780,17Networks_10,17Networks_8,3
PAT_3780,17Networks_13,17Networks_9,3
PAT_3780,17Networks_13,17Networks_8,3
PAT_3780,17Networks_10,17Networks_5,3
PAT_3780,17Networks_8,17Networks_6,3
PAT_3780,17Networks_13,17Networks_6,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_15,17Networks_5,3
PAT_3780,17Networks_15,17Networks_5,3
PAT_3780,17Networks_9,17Networks_5,3
PAT_3780,17Networks_9,17Networks_5,3
PAT_3780,17Networks_9,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3780,17Networks_17,17Networks_5,3
PAT_3965,17Networks_17,17Networks_17,4
PAT_3965,17Networks_9,17Networks_17,4
PAT_3965,17Networks_9,17Networks_17,4
PAT_3965,17Networks_9,17Networks_17,4
PAT_3965,17Networks_17,17Networks_17,4
PAT_3965,17Networks_17,17Networks_9,4
PAT_3965,17Networks_9,17Networks_9,4
PAT_3965,17Networks_17,17Networks_9,4
PAT_3965,17Networks_17,17Networks_9,4
PAT_3965,17Networks_17,17Networks_9,4
PAT_3965,17Networks_12,17Networks_13,4
PAT_3965,17Networks_12,17Networks_17,4
PAT_3965,17Networks_12,17Networks_17,4
PAT_3965,17Networks_12,17Networks_13,4
PAT_3965,17Networks_3,17Networks_10,4
PAT_3965,17Networks_13,17Networks_17,4
PAT_3965,17Networks_9,17Networks_12,4
PAT_3965,17Networks_9,17Networks_17,4
PAT_3965,17Networks_9,17Networks_17,4
PAT_3965,17Networks_13,17Networks_17,4
PAT_3965,17Networks_13,17Networks_17,4
PAT_3965,17Networks_17,17Networks_7,4
PAT_3965,17Networks_17,17Networks_9,4
PAT_3965,17Networks_17,17Networks_9,4
PAT_3965,17Networks_17,17Networks_7,4
PAT_3965,17Networks_14,17Networks_9,4
PAT_3965,17Networks_7,17Networks_8,4
PAT_3975,17Networks_7,17Networks_9,3
PAT_3975,17Networks_3,17Networks_13,3
PAT_3975,17Networks_13,17Networks_9,3
PAT_3975,17Networks_17,17Networks_9,3
PAT_3975,17Networks_9,17Networks_9,3
PAT_3975,17Networks_4,17Networks_9,3
PAT_3975,17Networks_4,17Networks_9,3
PAT_3975,17Networks_3,17Networks_13,3
PAT_3975,17Networks_9,17Networks_17,3
PAT_3975,17Networks_12,17Networks_17,3
PAT_3975,17Networks_7,17Networks_9,3
PAT_3975,17Networks_14,17Networks_9,3
PAT_3975,17Networks_3,17Networks_9,3
PAT_3975,17Networks_9,17Networks_17,3
PAT_3975,17Networks_9,17Networks_13,3
PAT_3975,17Networks_6,17Networks_17,3
PAT_3975,17Networks_3,17Networks_5,3
PAT_3975,17Networks_3,17Networks_6,3
PAT_3975,17Networks_17,17Networks_9,3
PAT_3975,17Networks_6,17Networks_15,3
PAT_3975,17Networks_13,17Networks_9,3
PAT_3975,17Networks_9,17Networks_5,3
PAT_3975,17Networks_9,17Networks_5,3
PAT_3975,17Networks_6,17Networks_9,3
PAT_3975,17Networks_3,17Networks_13,3
PAT_3975,17Networks_3,17Networks_13,3
PAT_3975,17Networks_7,17Networks_9,3
PAT_3975,17Networks_13,17Networks_9,3
PAT_3975,17Networks_4,17Networks_9,3
PAT_3975,17Networks_14,17Networks_9,3
