patient_id,y_true,y_pred,fold
EL038,7Networks_7,7Networks_7,3
EL038,7Networks_7,7Networks_4,3
EL038,7Networks_7,7Networks_4,3
EL038,7Networks_1,7Networks_4,3
EL038,7Networks_7,7Networks_2,3
EL038,7Networks_7,7Networks_5,3
EL038,7Networks_5,7Networks_2,3
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_7,7Networks_7,2
EL040,7Networks_7,7Networks_7,2
EL040,7Networks_5,7Networks_5,2
EL040,7Networks_5,7Networks_7,2
EL040,7Networks_5,7Networks_7,2
EL040,7Networks_6,7Networks_7,2
EL040,7Networks_1,7Networks_1,2
EL040,7Networks_1,7Networks_1,2
EL040,7Networks_3,7Networks_7,2
EL040,7Networks_5,7Networks_7,2
EL040,7Networks_6,7Networks_6,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_6,7Networks_6,2
EL040,7Networks_6,7Networks_6,2
EL040,7Networks_6,7Networks_7,2
EL040,7Networks_6,7Networks_7,2
EL040,7Networks_6,7Networks_7,2
EL040,7Networks_1,7Networks_2,2
EL040,7Networks_2,7Networks_7,2
EL040,7Networks_2,7Networks_2,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_7,7Networks_2,2
EL040,7Networks_2,7Networks_2,2
EL040,7Networks_2,7Networks_2,2
EL042,7Networks_7,7Networks_6,1
EL042,7Networks_7,7Networks_7,1
EL042,7Networks_7,7Networks_6,1
EL042,7Networks_7,7Networks_6,1
EL042,7Networks_7,7Networks_7,1
EL042,7Networks_5,7Networks_1,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_7,7Networks_4,1
EL042,7Networks_7,7Networks_6,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_7,7Networks_7,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_5,7Networks_3,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_5,7Networks_3,1
EL042,7Networks_5,7Networks_6,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_5,7Networks_7,1
EL042,7Networks_5,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_6,7Networks_2,1
EL042,7Networks_6,7Networks_4,1
EL042,7Networks_6,7Networks_4,1
EL042,7Networks_3,7Networks_6,1
EL042,7Networks_3,7Networks_7,1
EL042,7Networks_4,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_7,7Networks_2,1
EL042,7Networks_2,7Networks_2,1
EL043,7Networks_5,7Networks_7,3
EL043,7Networks_7,7Networks_7,3
EL043,7Networks_1,7Networks_7,3
EL043,7Networks_1,7Networks_7,3
EL043,7Networks_1,7Networks_7,3
EL043,7Networks_1,7Networks_1,3
EL043,7Networks_1,7Networks_1,3
EL043,7Networks_1,7Networks_1,3
EL043,7Networks_1,7Networks_1,3
EL043,7Networks_1,7Networks_1,3
EL043,7Networks_2,7Networks_2,3
EL043,7Networks_7,7Networks_7,3
EL043,7Networks_7,7Networks_7,3
EL043,7Networks_7,7Networks_7,3
EL043,7Networks_2,7Networks_2,3
EL043,7Networks_2,7Networks_2,3
EL043,7Networks_4,7Networks_7,3
EL043,7Networks_7,7Networks_7,3
EL043,7Networks_3,7Networks_7,3
EL043,7Networks_3,7Networks_7,3
EL043,7Networks_3,7Networks_6,3
EL043,7Networks_3,7Networks_5,3
EL043,7Networks_3,7Networks_5,3
EL043,7Networks_2,7Networks_7,3
EL043,7Networks_6,7Networks_5,3
EL043,7Networks_6,7Networks_6,3
EL043,7Networks_3,7Networks_4,3
EL043,7Networks_6,7Networks_4,3
EL043,7Networks_6,7Networks_5,3
EL043,7Networks_2,7Networks_2,3
EL043,7Networks_2,7Networks_2,3
EL043,7Networks_2,7Networks_2,3
EL043,7Networks_2,7Networks_7,3
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_4,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_5,7Networks_6,4
EL045,7Networks_1,7Networks_6,4
EL045,7Networks_5,7Networks_6,4
EL045,7Networks_5,7Networks_2,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_5,7Networks_5,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_5,7Networks_5,4
EL045,7Networks_5,7Networks_5,4
EL045,7Networks_5,7Networks_7,4
EL045,7Networks_5,7Networks_7,4
EL045,7Networks_5,7Networks_7,4
EL045,7Networks_5,7Networks_7,4
EL045,7Networks_5,7Networks_7,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_6,4
EL045,7Networks_7,7Networks_6,4
EL045,7Networks_6,7Networks_6,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_1,7Networks_1,4
EL045,7Networks_1,7Networks_1,4
EL045,7Networks_7,7Networks_7,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_3,4
EL045,7Networks_7,7Networks_5,4
EL045,7Networks_2,7Networks_7,4
EL045,7Networks_2,7Networks_5,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_2,7Networks_2,4
EL045,7Networks_7,7Networks_2,4
EL045,7Networks_7,7Networks_2,4
PAT_2868,7Networks_2,7Networks_7,3
PAT_2868,7Networks_2,7Networks_7,3
PAT_2868,7Networks_2,7Networks_7,3
PAT_2868,7Networks_2,7Networks_7,3
PAT_2868,7Networks_2,7Networks_6,3
PAT_2868,7Networks_2,7Networks_4,3
PAT_3066,7Networks_6,7Networks_6,0
PAT_3066,7Networks_7,7Networks_4,0
PAT_3066,7Networks_7,7Networks_5,0
PAT_3066,7Networks_7,7Networks_4,0
PAT_3066,7Networks_6,7Networks_6,0
PAT_3066,7Networks_5,7Networks_3,0
PAT_3066,7Networks_4,7Networks_4,0
PAT_3066,7Networks_3,7Networks_6,0
PAT_3066,7Networks_3,7Networks_4,0
PAT_3066,7Networks_3,7Networks_3,0
PAT_3066,7Networks_3,7Networks_4,0
PAT_3066,7Networks_6,7Networks_4,0
PAT_3066,7Networks_6,7Networks_4,0
PAT_3066,7Networks_4,7Networks_4,0
PAT_3066,7Networks_6,7Networks_2,0
PAT_3066,7Networks_4,7Networks_2,0
PAT_3066,7Networks_4,7Networks_2,0
PAT_3066,7Networks_7,7Networks_2,0
PAT_3066,7Networks_7,7Networks_2,0
PAT_3066,7Networks_7,7Networks_7,0
PAT_3066,7Networks_7,7Networks_2,0
PAT_3066,7Networks_7,7Networks_7,0
PAT_3066,7Networks_7,7Networks_7,0
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_2,7Networks_7,3
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_2,7Networks_2,3
PAT_3390,7Networks_6,7Networks_7,3
PAT_3390,7Networks_5,7Networks_7,3
PAT_3390,7Networks_5,7Networks_7,3
PAT_3390,7Networks_5,7Networks_7,3
PAT_3390,7Networks_7,7Networks_7,3
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_4,1
PAT_3415,7Networks_2,7Networks_4,1
PAT_3415,7Networks_2,7Networks_4,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_7,1
PAT_3415,7Networks_3,7Networks_4,1
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_2,7Networks_1,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_7,1
PAT_3415,7Networks_2,7Networks_4,1
PAT_3415,7Networks_6,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_6,7Networks_6,1
PAT_3415,7Networks_3,7Networks_4,1
PAT_3415,7Networks_2,7Networks_7,1
PAT_3415,7Networks_2,7Networks_4,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_3,7Networks_7,1
PAT_3415,7Networks_6,7Networks_7,1
PAT_3415,7Networks_6,7Networks_7,1
PAT_3415,7Networks_7,7Networks_4,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_4,1
PAT_3415,7Networks_4,7Networks_7,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_7,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_5,7Networks_2,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_6,7Networks_2,1
PAT_3415,7Networks_6,7Networks_1,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_7,7Networks_4,1
PAT_3415,7Networks_7,7Networks_4,1
PAT_3415,7Networks_7,7Networks_2,1
PAT_3415,7Networks_6,7Networks_7,1
PAT_3415,7Networks_4,7Networks_2,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_4,7Networks_4,1
PAT_3415,7Networks_4,7Networks_7,1
PAT_3415,7Networks_4,7Networks_2,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_2,7Networks_2,1
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_6,7Networks_4,1
PAT_3415,7Networks_4,7Networks_7,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_3,7Networks_4,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_4,1
PAT_3415,7Networks_3,7Networks_4,1
PAT_3415,7Networks_7,7Networks_4,1
PAT_3415,7Networks_5,7Networks_7,1
PAT_3415,7Networks_5,7Networks_7,1
PAT_3415,7Networks_5,7Networks_2,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_5,7Networks_7,1
PAT_3415,7Networks_5,7Networks_7,1
PAT_3415,7Networks_5,7Networks_7,1
PAT_3415,7Networks_5,7Networks_2,1
PAT_3415,7Networks_5,7Networks_7,1
PAT_3415,7Networks_7,7Networks_7,1
PAT_3415,7Networks_1,7Networks_2,1
PAT_3415,7Networks_1,7Networks_2,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_1,1
PAT_3415,7Networks_1,7Networks_4,1
PAT_3415,7Networks_3,7Networks_4,1
PAT_3455,7Networks_5,7Networks_7,0
PAT_3455,7Networks_5,7Networks_7,0
PAT_3455,7Networks_7,7Networks_7,0
PAT_3455,7Networks_7,7Networks_7,0
PAT_3455,7Networks_7,7Networks_7,0
PAT_3455,7Networks_7,7Networks_7,0
PAT_3455,7Networks_7,7Networks_7,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_1,7Networks_7,0
PAT_3455,7Networks_5,7Networks_7,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_2,7Networks_7,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_2,7Networks_2,0
PAT_3455,7Networks_7,7Networks_2,0
PAT_3455,7Networks_2,7Networks_2,0
PAT_3455,7Networks_2,7Networks_2,0
PAT_3455,7Networks_2,7Networks_2,0
PAT_3455,7Networks_1,7Networks_5,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_1,7Networks_5,0
PAT_3455,7Networks_3,7Networks_7,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_6,7Networks_7,0
PAT_3455,7Networks_3,7Networks_7,0
PAT_3455,7Networks_3,7Networks_7,0
PAT_3455,7Networks_1,7Networks_7,0
PAT_3455,7Networks_3,7Networks_5,0
PAT_3455,7Networks_2,7Networks_7,0
PAT_3455,7Networks_2,7Networks_7,0
PAT_3455,7Networks_2,7Networks_7,0
PAT_3455,7Networks_2,7Networks_7,0
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_7,7Networks_4,3
PAT_3780,7Networks_7,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_6,7Networks_7,3
PAT_3780,7Networks_6,7Networks_4,3
PAT_3780,7Networks_6,7Networks_5,3
PAT_3780,7Networks_7,7Networks_7,3
PAT_3780,7Networks_7,7Networks_4,3
PAT_3780,7Networks_7,7Networks_4,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_4,7Networks_5,3
PAT_3780,7Networks_4,7Networks_4,3
PAT_3780,7Networks_6,7Networks_4,3
PAT_3780,7Networks_7,7Networks_4,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_6,7Networks_7,3
PAT_3780,7Networks_5,7Networks_5,3
PAT_3780,7Networks_6,7Networks_6,3
PAT_3780,7Networks_6,7Networks_4,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_6,7Networks_4,3
PAT_3780,7Networks_6,7Networks_7,3
PAT_3780,7Networks_7,7Networks_4,3
PAT_3780,7Networks_7,7Networks_7,3
PAT_3780,7Networks_7,7Networks_7,3
PAT_3780,7Networks_7,7Networks_5,3
PAT_3780,7Networks_7,7Networks_5,3
PAT_3780,7Networks_5,7Networks_5,3
PAT_3780,7Networks_3,7Networks_6,3
PAT_3780,7Networks_5,7Networks_4,3
PAT_3780,7Networks_5,7Networks_6,3
PAT_3780,7Networks_5,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3780,7Networks_7,7Networks_6,3
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_5,7Networks_7,4
PAT_3965,7Networks_5,7Networks_7,4
PAT_3965,7Networks_5,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_5,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_6,7Networks_5,4
PAT_3965,7Networks_6,7Networks_6,4
PAT_3965,7Networks_6,7Networks_5,4
PAT_3965,7Networks_6,7Networks_5,4
PAT_3965,7Networks_2,7Networks_7,4
PAT_3965,7Networks_6,7Networks_7,4
PAT_3965,7Networks_5,7Networks_5,4
PAT_3965,7Networks_5,7Networks_7,4
PAT_3965,7Networks_5,7Networks_5,4
PAT_3965,7Networks_6,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_7,4
PAT_3965,7Networks_7,7Networks_2,4
PAT_3965,7Networks_4,7Networks_5,4
PAT_3975,7Networks_4,7Networks_4,3
PAT_3975,7Networks_2,7Networks_2,3
PAT_3975,7Networks_6,7Networks_4,3
PAT_3975,7Networks_7,7Networks_4,3
PAT_3975,7Networks_5,7Networks_4,3
PAT_3975,7Networks_2,7Networks_1,3
PAT_3975,7Networks_2,7Networks_2,3
PAT_3975,7Networks_2,7Networks_4,3
PAT_3975,7Networks_5,7Networks_6,3
PAT_3975,7Networks_6,7Networks_6,3
PAT_3975,7Networks_4,7Networks_1,3
PAT_3975,7Networks_7,7Networks_6,3
PAT_3975,7Networks_2,7Networks_2,3
PAT_3975,7Networks_5,7Networks_6,3
PAT_3975,7Networks_5,7Networks_6,3
PAT_3975,7Networks_3,7Networks_6,3
PAT_3975,7Networks_2,7Networks_1,3
PAT_3975,7Networks_2,7Networks_1,3
PAT_3975,7Networks_7,7Networks_2,3
PAT_3975,7Networks_3,7Networks_7,3
PAT_3975,7Networks_7,7Networks_5,3
PAT_3975,7Networks_5,7Networks_6,3
PAT_3975,7Networks_5,7Networks_6,3
PAT_3975,7Networks_4,7Networks_5,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_4,7Networks_1,3
PAT_3975,7Networks_6,7Networks_5,3
PAT_3975,7Networks_2,7Networks_5,3
PAT_3975,7Networks_7,7Networks_1,3
